    * /home/santhosh.ldc20/esim-workspace/test_adcbridge/test_adcbridge.cir
    Transient Analysis  Sat Oct  8 11:55:46  2022
--------------------------------------------------------------------------------
Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-05	0.000000e+00	0.000000e+00	
2	2.000000e-05	0.000000e+00	0.000000e+00	
3	4.000000e-05	0.000000e+00	0.000000e+00	
4	8.000000e-05	0.000000e+00	0.000000e+00	
5	1.600000e-04	0.000000e+00	0.000000e+00	
6	3.200000e-04	0.000000e+00	0.000000e+00	
7	6.400000e-04	0.000000e+00	0.000000e+00	
8	1.000000e-03	0.000000e+00	0.000000e+00	
9	1.064000e-03	0.000000e+00	0.000000e+00	
10	1.064001e-03	0.000000e+00	0.000000e+00	
11	1.064001e-03	0.000000e+00	0.000000e+00	
12	1.064001e-03	0.000000e+00	0.000000e+00	
13	1.064001e-03	0.000000e+00	0.000000e+00	
14	1.064001e-03	0.000000e+00	0.000000e+00	
15	1.064001e-03	0.000000e+00	0.000000e+00	
16	1.064001e-03	0.000000e+00	0.000000e+00	
17	1.064001e-03	0.000000e+00	0.000000e+00	
18	1.064002e-03	0.000000e+00	0.000000e+00	
19	1.064002e-03	0.000000e+00	0.000000e+00	
20	1.064003e-03	0.000000e+00	0.000000e+00	
21	1.064004e-03	0.000000e+00	0.000000e+00	
22	1.064007e-03	0.000000e+00	0.000000e+00	
23	1.064013e-03	0.000000e+00	0.000000e+00	
24	1.064024e-03	0.000000e+00	0.000000e+00	
25	1.064047e-03	0.000000e+00	0.000000e+00	
26	1.064092e-03	0.000000e+00	0.000000e+00	
27	1.064183e-03	0.000000e+00	0.000000e+00	
28	1.064365e-03	0.000000e+00	0.000000e+00	
29	1.064729e-03	0.000000e+00	0.000000e+00	
30	1.065458e-03	0.000000e+00	0.000000e+00	
31	1.066914e-03	0.000000e+00	0.000000e+00	
32	1.069827e-03	0.000000e+00	0.000000e+00	
33	1.075652e-03	0.000000e+00	0.000000e+00	
34	1.087303e-03	0.000000e+00	0.000000e+00	
35	1.110605e-03	0.000000e+00	0.000000e+00	
36	1.157208e-03	0.000000e+00	0.000000e+00	
37	1.250415e-03	0.000000e+00	0.000000e+00	
38	1.436828e-03	0.000000e+00	0.000000e+00	
39	1.809655e-03	0.000000e+00	0.000000e+00	
40	2.000000e-03	0.000000e+00	0.000000e+00	
41	2.000001e-03	0.000000e+00	0.000000e+00	
42	2.000001e-03	0.000000e+00	0.000000e+00	
43	2.000001e-03	0.000000e+00	0.000000e+00	
44	2.000002e-03	0.000000e+00	0.000000e+00	
45	2.000002e-03	0.000000e+00	0.000000e+00	
46	2.000002e-03	0.000000e+00	0.000000e+00	
47	2.000002e-03	0.000000e+00	0.000000e+00	
48	2.000002e-03	0.000000e+00	0.000000e+00	
49	2.000003e-03	0.000000e+00	0.000000e+00	
50	2.000004e-03	0.000000e+00	0.000000e+00	
51	2.000005e-03	0.000000e+00	0.000000e+00	
52	2.000009e-03	0.000000e+00	0.000000e+00	
53	2.000016e-03	0.000000e+00	0.000000e+00	
54	2.000031e-03	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
55	2.000061e-03	0.000000e+00	0.000000e+00	
56	2.000120e-03	0.000000e+00	0.000000e+00	
57	2.000238e-03	0.000000e+00	0.000000e+00	
58	2.000475e-03	0.000000e+00	0.000000e+00	
59	2.000948e-03	0.000000e+00	0.000000e+00	
60	2.001895e-03	0.000000e+00	0.000000e+00	
61	2.003788e-03	0.000000e+00	0.000000e+00	
62	2.007575e-03	0.000000e+00	0.000000e+00	
63	2.015148e-03	0.000000e+00	0.000000e+00	
64	2.030294e-03	0.000000e+00	0.000000e+00	
65	2.060586e-03	0.000000e+00	0.000000e+00	
66	2.121170e-03	0.000000e+00	0.000000e+00	
67	2.242339e-03	0.000000e+00	0.000000e+00	
68	2.484677e-03	0.000000e+00	0.000000e+00	
69	2.969352e-03	0.000000e+00	0.000000e+00	
70	3.938702e-03	0.000000e+00	0.000000e+00	
71	5.877403e-03	0.000000e+00	0.000000e+00	
72	9.754804e-03	0.000000e+00	0.000000e+00	
73	1.750961e-02	0.000000e+00	0.000000e+00	
74	3.301921e-02	0.000000e+00	0.000000e+00	
75	6.301921e-02	0.000000e+00	0.000000e+00	
76	9.301921e-02	0.000000e+00	0.000000e+00	
77	1.230192e-01	0.000000e+00	0.000000e+00	
78	1.530192e-01	0.000000e+00	0.000000e+00	
79	1.830192e-01	0.000000e+00	0.000000e+00	
80	2.130192e-01	0.000000e+00	0.000000e+00	
81	2.430192e-01	0.000000e+00	0.000000e+00	
82	2.730192e-01	0.000000e+00	0.000000e+00	
83	3.030192e-01	0.000000e+00	0.000000e+00	
84	3.330192e-01	0.000000e+00	0.000000e+00	
85	3.630192e-01	0.000000e+00	0.000000e+00	
86	3.930192e-01	0.000000e+00	0.000000e+00	
87	4.230192e-01	0.000000e+00	0.000000e+00	
88	4.530192e-01	0.000000e+00	0.000000e+00	
